"id","kissed"
4865,0.691356378545952
4866,0.691356378545952
4867,0.691356378545952
4868,0.691356378545952
4869,0.691356378545952
4870,0.691356378545952
4871,0.691356378545952
4872,0.691356378545952
4873,0.691356378545952
4874,0.691356378545952
4875,0.691356378545952
4876,0.691356378545952
4877,0.691356378545952
4878,0.691356378545952
4879,0.691356378545952
4880,0.691356378545952
4881,0.691356378545952
4882,0.691356378545952
4883,0.691356378545952
4884,0.691356378545952
4885,0.691356378545952
4886,0.691356378545952
4887,0.691356378545952
4888,0.691356378545952
4889,0.691356378545952
4890,0.691356378545952
4891,0.691356378545952
4892,0.691356378545952
4893,0.691356378545952
4894,0.691356378545952
4895,0.691356378545952
4896,0.691356378545952
4897,0.691356378545952
4898,0.691356378545952
4899,0.691356378545952
4900,0.691356378545952
4901,0.691356378545952
4902,0.691356378545952
4903,0.691356378545952
4904,0.691356378545952
4905,0.691356378545952
4906,0.691356378545952
4907,0.691356378545952
4908,0.691356378545952
4909,0.691356378545952
4910,0.691356378545952
4911,0.691356378545952
4912,0.691356378545952
4913,0.691356378545952
4914,0.691356378545952
4915,0.691356378545952
4916,0.691356378545952
4917,0.691356378545952
4918,0.691356378545952
4919,0.691356378545952
4920,0.691356378545952
4921,0.691356378545952
4922,0.691356378545952
4923,0.691356378545952
4924,0.691356378545952
4925,0.691356378545952
4926,0.691356378545952
4927,0.691356378545952
4928,0.691356378545952
4929,0.691356378545952
4930,0.691356378545952
4931,0.691356378545952
4932,0.691356378545952
4933,0.691356378545952
4934,0.691356378545952
4935,0.691356378545952
4936,0.691356378545952
4937,0.691356378545952
4938,0.691356378545952
4939,0.691356378545952
4940,0.691356378545952
4941,0.691356378545952
4942,0.691356378545952
4943,0.691356378545952
4944,0.691356378545952
4945,0.691356378545952
4946,0.691356378545952
4947,0.691356378545952
4948,0.691356378545952
4949,0.691356378545952
4950,0.691356378545952
4951,0.691356378545952
4952,0.691356378545952
4953,0.691356378545952
4954,0.691356378545952
4955,0.691356378545952
4956,0.691356378545952
4957,0.691356378545952
4958,0.691356378545952
4959,0.691356378545952
4960,0.691356378545952
4961,0.691356378545952
4962,0.691356378545952
4963,0.691356378545952
4964,0.691356378545952
4965,0.691356378545952
4966,0.691356378545952
4967,0.691356378545952
4968,0.691356378545952
4969,0.691356378545952
4970,0.691356378545952
4971,0.691356378545952
4972,0.691356378545952
4973,0.691356378545952
4974,0.691356378545952
4975,0.691356378545952
4976,0.691356378545952
4977,0.691356378545952
4978,0.691356378545952
4979,0.691356378545952
4980,0.691356378545952
4981,0.691356378545952
4982,0.691356378545952
4983,0.691356378545952
4984,0.691356378545952
4985,0.691356378545952
4986,0.691356378545952
4987,0.691356378545952
4988,0.691356378545952
4989,0.691356378545952
4990,0.691356378545952
4991,0.691356378545952
4992,0.691356378545952
4993,0.691356378545952
4994,0.691356378545952
4995,0.691356378545952
4996,0.691356378545952
4997,0.691356378545952
4998,0.691356378545952
4999,0.691356378545952
5000,0.691356378545952
5001,0.691356378545952
5002,0.691356378545952
5003,0.691356378545952
5004,0.691356378545952
5005,0.691356378545952
5006,0.691356378545952
5007,0.691356378545952
5008,0.691356378545952
5009,0.691356378545952
5010,0.691356378545952
5011,0.691356378545952
5012,0.691356378545952
5013,0.691356378545952
5014,0.691356378545952
5015,0.691356378545952
5016,0.691356378545952
5017,0.691356378545952
5018,0.691356378545952
5019,0.691356378545952
5020,0.691356378545952
5021,0.691356378545952
5022,0.691356378545952
5023,0.691356378545952
5024,0.691356378545952
5025,0.691356378545952
5026,0.691356378545952
5027,0.691356378545952
5028,0.691356378545952
5029,0.691356378545952
5030,0.691356378545952
5031,0.691356378545952
5032,0.691356378545952
5033,0.691356378545952
5034,0.691356378545952
5035,0.691356378545952
5036,0.691356378545952
5037,0.691356378545952
5038,0.691356378545952
5039,0.691356378545952
5040,0.691356378545952
5041,0.691356378545952
5042,0.691356378545952
5043,0.691356378545952
5044,0.691356378545952
5045,0.691356378545952
5046,0.691356378545952
5047,0.691356378545952
5048,0.691356378545952
5049,0.691356378545952
5050,0.691356378545952
5051,0.691356378545952
5052,0.691356378545952
5053,0.691356378545952
5054,0.691356378545952
5055,0.691356378545952
5056,0.691356378545952
5057,0.691356378545952
5058,0.691356378545952
5059,0.691356378545952
5060,0.691356378545952
5061,0.691356378545952
5062,0.691356378545952
5063,0.691356378545952
5064,0.691356378545952
5065,0.691356378545952
5066,0.691356378545952
5067,0.691356378545952
5068,0.691356378545952
5069,0.691356378545952
5070,0.691356378545952
5071,0.691356378545952
5072,0.691356378545952
5073,0.691356378545952
5074,0.691356378545952
5075,0.691356378545952
5076,0.691356378545952
5077,0.691356378545952
5078,0.691356378545952
5079,0.691356378545952
5080,0.691356378545952
5081,0.691356378545952
5082,0.691356378545952
5083,0.691356378545952
5084,0.691356378545952
5085,0.691356378545952
5086,0.691356378545952
5087,0.691356378545952
5088,0.691356378545952
5089,0.691356378545952
5090,0.691356378545952
5091,0.691356378545952
5092,0.691356378545952
5093,0.691356378545952
5094,0.691356378545952
5095,0.691356378545952
5096,0.691356378545952
5097,0.691356378545952
5098,0.691356378545952
5099,0.691356378545952
5100,0.691356378545952
5101,0.691356378545952
5102,0.691356378545952
5103,0.691356378545952
5104,0.691356378545952
5105,0.691356378545952
5106,0.691356378545952
5107,0.691356378545952
5108,0.691356378545952
5109,0.691356378545952
5110,0.691356378545952
5111,0.691356378545952
5112,0.691356378545952
5113,0.691356378545952
5114,0.691356378545952
5115,0.691356378545952
5116,0.691356378545952
5117,0.691356378545952
5118,0.691356378545952
5119,0.691356378545952
5120,0.691356378545952
5121,0.691356378545952
5122,0.691356378545952
5123,0.691356378545952
5124,0.691356378545952
5125,0.691356378545952
5126,0.691356378545952
5127,0.691356378545952
5128,0.691356378545952
5129,0.691356378545952
5130,0.691356378545952
5131,0.691356378545952
5132,0.691356378545952
5133,0.691356378545952
5134,0.691356378545952
5135,0.691356378545952
5136,0.691356378545952
5137,0.691356378545952
5138,0.691356378545952
5139,0.691356378545952
5140,0.691356378545952
5141,0.691356378545952
5142,0.691356378545952
5143,0.691356378545952
5144,0.691356378545952
5145,0.691356378545952
5146,0.691356378545952
5147,0.691356378545952
5148,0.691356378545952
5149,0.691356378545952
5150,0.691356378545952
5151,0.691356378545952
5152,0.691356378545952
5153,0.691356378545952
5154,0.691356378545952
5155,0.691356378545952
5156,0.691356378545952
5157,0.691356378545952
5158,0.691356378545952
5159,0.691356378545952
5160,0.691356378545952
5161,0.691356378545952
5162,0.691356378545952
5163,0.691356378545952
5164,0.691356378545952
5165,0.691356378545952
5166,0.691356378545952
5167,0.691356378545952
5168,0.691356378545952
5169,0.691356378545952
5170,0.691356378545952
5171,0.691356378545952
5172,0.691356378545952
5173,0.691356378545952
5174,0.691356378545952
5175,0.691356378545952
5176,0.691356378545952
5177,0.691356378545952
5178,0.691356378545952
5179,0.691356378545952
5180,0.691356378545952
5181,0.691356378545952
5182,0.691356378545952
5183,0.691356378545952
5184,0.691356378545952
5185,0.691356378545952
5186,0.691356378545952
5187,0.691356378545952
5188,0.691356378545952
5189,0.691356378545952
5190,0.691356378545952
5191,0.691356378545952
5192,0.691356378545952
5193,0.691356378545952
5194,0.691356378545952
5195,0.691356378545952
5196,0.691356378545952
5197,0.691356378545952
5198,0.691356378545952
5199,0.691356378545952
5200,0.691356378545952
5201,0.691356378545952
5202,0.691356378545952
5203,0.691356378545952
5204,0.691356378545952
5205,0.691356378545952
5206,0.691356378545952
5207,0.691356378545952
5208,0.691356378545952
5209,0.691356378545952
5210,0.691356378545952
5211,0.691356378545952
5212,0.691356378545952
5213,0.691356378545952
5214,0.691356378545952
5215,0.691356378545952
5216,0.691356378545952
5217,0.691356378545952
5218,0.691356378545952
5219,0.691356378545952
5220,0.691356378545952
5221,0.691356378545952
5222,0.691356378545952
5223,0.691356378545952
5224,0.691356378545952
5225,0.691356378545952
5226,0.691356378545952
5227,0.691356378545952
5228,0.691356378545952
5229,0.691356378545952
5230,0.691356378545952
5231,0.691356378545952
5232,0.691356378545952
5233,0.691356378545952
5234,0.691356378545952
5235,0.691356378545952
5236,0.691356378545952
5237,0.691356378545952
5238,0.691356378545952
5239,0.691356378545952
5240,0.691356378545952
5241,0.691356378545952
5242,0.691356378545952
5243,0.691356378545952
5244,0.691356378545952
5245,0.691356378545952
5246,0.691356378545952
5247,0.691356378545952
5248,0.691356378545952
5249,0.691356378545952
5250,0.691356378545952
5251,0.691356378545952
5252,0.691356378545952
5253,0.691356378545952
5254,0.691356378545952
5255,0.691356378545952
5256,0.691356378545952
5257,0.691356378545952
5258,0.691356378545952
5259,0.691356378545952
5260,0.691356378545952
5261,0.691356378545952
5262,0.691356378545952
5263,0.691356378545952
5264,0.691356378545952
5265,0.691356378545952
5266,0.691356378545952
5267,0.691356378545952
5268,0.691356378545952
5269,0.691356378545952
5270,0.691356378545952
5271,0.691356378545952
5272,0.691356378545952
5273,0.691356378545952
5274,0.691356378545952
5275,0.691356378545952
5276,0.691356378545952
5277,0.691356378545952
5278,0.691356378545952
5279,0.691356378545952
5280,0.691356378545952
5281,0.691356378545952
5282,0.691356378545952
5283,0.691356378545952
5284,0.691356378545952
5285,0.691356378545952
5286,0.691356378545952
5287,0.691356378545952
5288,0.691356378545952
5289,0.691356378545952
5290,0.691356378545952
5291,0.691356378545952
5292,0.691356378545952
5293,0.691356378545952
5294,0.691356378545952
5295,0.691356378545952
5296,0.691356378545952
5297,0.691356378545952
5298,0.691356378545952
5299,0.691356378545952
5300,0.691356378545952
5301,0.691356378545952
5302,0.691356378545952
5303,0.691356378545952
5304,0.691356378545952
5305,0.691356378545952
5306,0.691356378545952
5307,0.691356378545952
5308,0.691356378545952
5309,0.691356378545952
5310,0.691356378545952
5311,0.691356378545952
5312,0.691356378545952
5313,0.691356378545952
5314,0.691356378545952
5315,0.691356378545952
5316,0.691356378545952
5317,0.691356378545952
5318,0.691356378545952
5319,0.691356378545952
5320,0.691356378545952
5321,0.691356378545952
5322,0.691356378545952
5323,0.691356378545952
5324,0.691356378545952
5325,0.691356378545952
5326,0.691356378545952
5327,0.691356378545952
5328,0.691356378545952
5329,0.691356378545952
5330,0.691356378545952
5331,0.691356378545952
5332,0.691356378545952
5333,0.691356378545952
5334,0.691356378545952
5335,0.691356378545952
5336,0.691356378545952
5337,0.691356378545952
5338,0.691356378545952
5339,0.691356378545952
5340,0.691356378545952
5341,0.691356378545952
5342,0.691356378545952
5343,0.691356378545952
5344,0.691356378545952
5345,0.691356378545952
5346,0.691356378545952
5347,0.691356378545952
5348,0.691356378545952
5349,0.691356378545952
5350,0.691356378545952
5351,0.691356378545952
5352,0.691356378545952
5353,0.691356378545952
5354,0.691356378545952
5355,0.691356378545952
5356,0.691356378545952
5357,0.691356378545952
5358,0.691356378545952
5359,0.691356378545952
5360,0.691356378545952
5361,0.691356378545952
5362,0.691356378545952
5363,0.691356378545952
5364,0.691356378545952
5365,0.691356378545952
5366,0.691356378545952
5367,0.691356378545952
5368,0.691356378545952
5369,0.691356378545952
5370,0.691356378545952
5371,0.691356378545952
5372,0.691356378545952
5373,0.691356378545952
5374,0.691356378545952
5375,0.691356378545952
5376,0.691356378545952
5377,0.691356378545952
5378,0.691356378545952
5379,0.691356378545952
5380,0.691356378545952
5381,0.691356378545952
5382,0.691356378545952
5383,0.691356378545952
5384,0.691356378545952
5385,0.691356378545952
5386,0.691356378545952
5387,0.691356378545952
5388,0.691356378545952
5389,0.691356378545952
5390,0.691356378545952
5391,0.691356378545952
5392,0.691356378545952
5393,0.691356378545952
5394,0.691356378545952
5395,0.691356378545952
5396,0.691356378545952
5397,0.691356378545952
5398,0.691356378545952
5399,0.691356378545952
5400,0.691356378545952
5401,0.691356378545952
5402,0.691356378545952
5403,0.691356378545952
5404,0.691356378545952
5405,0.691356378545952
5406,0.691356378545952
5407,0.691356378545952
5408,0.691356378545952
5409,0.691356378545952
5410,0.691356378545952
5411,0.691356378545952
5412,0.691356378545952
5413,0.691356378545952
5414,0.691356378545952
5415,0.691356378545952
5416,0.691356378545952
5417,0.691356378545952
5418,0.691356378545952
5419,0.691356378545952
5420,0.691356378545952
5421,0.691356378545952
5422,0.691356378545952
5423,0.691356378545952
5424,0.691356378545952
5425,0.691356378545952
5426,0.691356378545952
5427,0.691356378545952
5428,0.691356378545952
5429,0.691356378545952
5430,0.691356378545952
5431,0.691356378545952
5432,0.691356378545952
5433,0.691356378545952
5434,0.691356378545952
5435,0.691356378545952
5436,0.691356378545952
5437,0.691356378545952
5438,0.691356378545952
5439,0.691356378545952
5440,0.691356378545952
5441,0.691356378545952
5442,0.691356378545952
5443,0.691356378545952
5444,0.691356378545952
5445,0.691356378545952
5446,0.691356378545952
5447,0.691356378545952
5448,0.691356378545952
5449,0.691356378545952
5450,0.691356378545952
5451,0.691356378545952
5452,0.691356378545952
5453,0.691356378545952
5454,0.691356378545952
5455,0.691356378545952
5456,0.691356378545952
5457,0.691356378545952
5458,0.691356378545952
5459,0.691356378545952
5460,0.691356378545952
5461,0.691356378545952
5462,0.691356378545952
5463,0.691356378545952
5464,0.691356378545952
5465,0.691356378545952
5466,0.691356378545952
5467,0.691356378545952
5468,0.691356378545952
5469,0.691356378545952
5470,0.691356378545952
5471,0.691356378545952
5472,0.691356378545952
5473,0.691356378545952
5474,0.691356378545952
5475,0.691356378545952
5476,0.691356378545952
5477,0.691356378545952
5478,0.691356378545952
5479,0.691356378545952
5480,0.691356378545952
5481,0.691356378545952
5482,0.691356378545952
5483,0.691356378545952
5484,0.691356378545952
5485,0.691356378545952
5486,0.691356378545952
5487,0.691356378545952
5488,0.691356378545952
5489,0.691356378545952
5490,0.691356378545952
5491,0.691356378545952
5492,0.691356378545952
5493,0.691356378545952
5494,0.691356378545952
5495,0.691356378545952
5496,0.691356378545952
5497,0.691356378545952
5498,0.691356378545952
5499,0.691356378545952
5500,0.691356378545952
5501,0.691356378545952
5502,0.691356378545952
5503,0.691356378545952
5504,0.691356378545952
5505,0.691356378545952
5506,0.691356378545952
5507,0.691356378545952
5508,0.691356378545952
5509,0.691356378545952
5510,0.691356378545952
5511,0.691356378545952
5512,0.691356378545952
5513,0.691356378545952
5514,0.691356378545952
5515,0.691356378545952
5516,0.691356378545952
5517,0.691356378545952
5518,0.691356378545952
5519,0.691356378545952
5520,0.691356378545952
5521,0.691356378545952
5522,0.691356378545952
5523,0.691356378545952
5524,0.691356378545952
5525,0.691356378545952
5526,0.691356378545952
5527,0.691356378545952
5528,0.691356378545952
5529,0.691356378545952
5530,0.691356378545952
5531,0.691356378545952
5532,0.691356378545952
5533,0.691356378545952
5534,0.691356378545952
5535,0.691356378545952
5536,0.691356378545952
5537,0.691356378545952
5538,0.691356378545952
5539,0.691356378545952
5540,0.691356378545952
5541,0.691356378545952
5542,0.691356378545952
5543,0.691356378545952
5544,0.691356378545952
5545,0.691356378545952
5546,0.691356378545952
5547,0.691356378545952
5548,0.691356378545952
5549,0.691356378545952
5550,0.691356378545952
5551,0.691356378545952
5552,0.691356378545952
5553,0.691356378545952
5554,0.691356378545952
5555,0.691356378545952
5556,0.691356378545952
5557,0.691356378545952
5558,0.691356378545952
5559,0.691356378545952
5560,0.691356378545952
5561,0.691356378545952
5562,0.691356378545952
5563,0.691356378545952
5564,0.691356378545952
5565,0.691356378545952
5566,0.691356378545952
5567,0.691356378545952
5568,0.691356378545952
5569,0.691356378545952
5570,0.691356378545952
5571,0.691356378545952
5572,0.691356378545952
5573,0.691356378545952
5574,0.691356378545952
5575,0.691356378545952
5576,0.691356378545952
5577,0.691356378545952
5578,0.691356378545952
5579,0.691356378545952
5580,0.691356378545952
5581,0.691356378545952
5582,0.691356378545952
5583,0.691356378545952
5584,0.691356378545952
5585,0.691356378545952
5586,0.691356378545952
5587,0.691356378545952
5588,0.691356378545952
5589,0.691356378545952
5590,0.691356378545952
5591,0.691356378545952
5592,0.691356378545952
5593,0.691356378545952
5594,0.691356378545952
5595,0.691356378545952
5596,0.691356378545952
5597,0.691356378545952
5598,0.691356378545952
5599,0.691356378545952
5600,0.691356378545952
5601,0.691356378545952
5602,0.691356378545952
5603,0.691356378545952
5604,0.691356378545952
5605,0.691356378545952
5606,0.691356378545952
5607,0.691356378545952
5608,0.691356378545952
5609,0.691356378545952
5610,0.691356378545952
5611,0.691356378545952
5612,0.691356378545952
5613,0.691356378545952
5614,0.691356378545952
5615,0.691356378545952
5616,0.691356378545952
5617,0.691356378545952
5618,0.691356378545952
5619,0.691356378545952
5620,0.691356378545952
5621,0.691356378545952
5622,0.691356378545952
5623,0.691356378545952
5624,0.691356378545952
5625,0.691356378545952
5626,0.691356378545952
5627,0.691356378545952
5628,0.691356378545952
5629,0.691356378545952
5630,0.691356378545952
5631,0.691356378545952
5632,0.691356378545952
5633,0.691356378545952
5634,0.691356378545952
5635,0.691356378545952
5636,0.691356378545952
5637,0.691356378545952
5638,0.691356378545952
5639,0.691356378545952
5640,0.691356378545952
5641,0.691356378545952
5642,0.691356378545952
5643,0.691356378545952
5644,0.691356378545952
5645,0.691356378545952
5646,0.691356378545952
5647,0.691356378545952
5648,0.691356378545952
5649,0.691356378545952
5650,0.691356378545952
5651,0.691356378545952
5652,0.691356378545952
5653,0.691356378545952
5654,0.691356378545952
5655,0.691356378545952
5656,0.691356378545952
5657,0.691356378545952
5658,0.691356378545952
5659,0.691356378545952
5660,0.691356378545952
5661,0.691356378545952
5662,0.691356378545952
5663,0.691356378545952
5664,0.691356378545952
5665,0.691356378545952
5666,0.691356378545952
5667,0.691356378545952
5668,0.691356378545952
5669,0.691356378545952
5670,0.691356378545952
5671,0.691356378545952
5672,0.691356378545952
5673,0.691356378545952
5674,0.691356378545952
5675,0.691356378545952
5676,0.691356378545952
5677,0.691356378545952
5678,0.691356378545952
5679,0.691356378545952
5680,0.691356378545952
5681,0.691356378545952
5682,0.691356378545952
5683,0.691356378545952
5684,0.691356378545952
5685,0.691356378545952
5686,0.691356378545952
5687,0.691356378545952
5688,0.691356378545952
5689,0.691356378545952
5690,0.691356378545952
5691,0.691356378545952
5692,0.691356378545952
5693,0.691356378545952
5694,0.691356378545952
5695,0.691356378545952
5696,0.691356378545952
5697,0.691356378545952
5698,0.691356378545952
5699,0.691356378545952
5700,0.691356378545952
5701,0.691356378545952
5702,0.691356378545952
5703,0.691356378545952
5704,0.691356378545952
5705,0.691356378545952
5706,0.691356378545952
5707,0.691356378545952
5708,0.691356378545952
5709,0.691356378545952
5710,0.691356378545952
5711,0.691356378545952
5712,0.691356378545952
5713,0.691356378545952
5714,0.691356378545952
5715,0.691356378545952
5716,0.691356378545952
5717,0.691356378545952
5718,0.691356378545952
5719,0.691356378545952
5720,0.691356378545952
5721,0.691356378545952
5722,0.691356378545952
5723,0.691356378545952
5724,0.691356378545952
5725,0.691356378545952
5726,0.691356378545952
5727,0.691356378545952
5728,0.691356378545952
5729,0.691356378545952
5730,0.691356378545952
5731,0.691356378545952
5732,0.691356378545952
5733,0.691356378545952
5734,0.691356378545952
5735,0.691356378545952
5736,0.691356378545952
5737,0.691356378545952
5738,0.691356378545952
5739,0.691356378545952
5740,0.691356378545952
5741,0.691356378545952
5742,0.691356378545952
5743,0.691356378545952
5744,0.691356378545952
5745,0.691356378545952
5746,0.691356378545952
5747,0.691356378545952
5748,0.691356378545952
5749,0.691356378545952
5750,0.691356378545952
5751,0.691356378545952
5752,0.691356378545952
5753,0.691356378545952
5754,0.691356378545952
5755,0.691356378545952
5756,0.691356378545952
5757,0.691356378545952
5758,0.691356378545952
5759,0.691356378545952
5760,0.691356378545952
5761,0.691356378545952
5762,0.691356378545952
5763,0.691356378545952
5764,0.691356378545952
5765,0.691356378545952
5766,0.691356378545952
5767,0.691356378545952
5768,0.691356378545952
5769,0.691356378545952
5770,0.691356378545952
5771,0.691356378545952
5772,0.691356378545952
5773,0.691356378545952
5774,0.691356378545952
5775,0.691356378545952
5776,0.691356378545952
5777,0.691356378545952
5778,0.691356378545952
5779,0.691356378545952
5780,0.691356378545952
5781,0.691356378545952
5782,0.691356378545952
5783,0.691356378545952
5784,0.691356378545952
5785,0.691356378545952
5786,0.691356378545952
5787,0.691356378545952
5788,0.691356378545952
5789,0.691356378545952
5790,0.691356378545952
5791,0.691356378545952
5792,0.691356378545952
5793,0.691356378545952
5794,0.691356378545952
5795,0.691356378545952
5796,0.691356378545952
5797,0.691356378545952
5798,0.691356378545952
5799,0.691356378545952
5800,0.691356378545952
5801,0.691356378545952
5802,0.691356378545952
5803,0.691356378545952
5804,0.691356378545952
5805,0.691356378545952
5806,0.691356378545952
5807,0.691356378545952
5808,0.691356378545952
5809,0.691356378545952
5810,0.691356378545952
5811,0.691356378545952
5812,0.691356378545952
5813,0.691356378545952
5814,0.691356378545952
5815,0.691356378545952
5816,0.691356378545952
5817,0.691356378545952
5818,0.691356378545952
5819,0.691356378545952
5820,0.691356378545952
5821,0.691356378545952
5822,0.691356378545952
5823,0.691356378545952
5824,0.691356378545952
5825,0.691356378545952
5826,0.691356378545952
5827,0.691356378545952
5828,0.691356378545952
5829,0.691356378545952
5830,0.691356378545952
5831,0.691356378545952
5832,0.691356378545952
5833,0.691356378545952
5834,0.691356378545952
5835,0.691356378545952
5836,0.691356378545952
5837,0.691356378545952
5838,0.691356378545952
5839,0.691356378545952
5840,0.691356378545952
5841,0.691356378545952
5842,0.691356378545952
5843,0.691356378545952
5844,0.691356378545952
5845,0.691356378545952
5846,0.691356378545952
5847,0.691356378545952
5848,0.691356378545952
5849,0.691356378545952
5850,0.691356378545952
5851,0.691356378545952
5852,0.691356378545952
5853,0.691356378545952
5854,0.691356378545952
5855,0.691356378545952
5856,0.691356378545952
5857,0.691356378545952
5858,0.691356378545952
5859,0.691356378545952
5860,0.691356378545952
5861,0.691356378545952
5862,0.691356378545952
5863,0.691356378545952
5864,0.691356378545952
5865,0.691356378545952
5866,0.691356378545952
5867,0.691356378545952
5868,0.691356378545952
5869,0.691356378545952
5870,0.691356378545952
5871,0.691356378545952
5872,0.691356378545952
5873,0.691356378545952
5874,0.691356378545952
5875,0.691356378545952
5876,0.691356378545952
5877,0.691356378545952
5878,0.691356378545952
5879,0.691356378545952
5880,0.691356378545952
5881,0.691356378545952
5882,0.691356378545952
5883,0.691356378545952
5884,0.691356378545952
5885,0.691356378545952
5886,0.691356378545952
5887,0.691356378545952
5888,0.691356378545952
5889,0.691356378545952
5890,0.691356378545952
5891,0.691356378545952
5892,0.691356378545952
5893,0.691356378545952
5894,0.691356378545952
5895,0.691356378545952
5896,0.691356378545952
5897,0.691356378545952
5898,0.691356378545952
5899,0.691356378545952
5900,0.691356378545952
5901,0.691356378545952
5902,0.691356378545952
5903,0.691356378545952
5904,0.691356378545952
5905,0.691356378545952
5906,0.691356378545952
5907,0.691356378545952
5908,0.691356378545952
5909,0.691356378545952
5910,0.691356378545952
5911,0.691356378545952
5912,0.691356378545952
5913,0.691356378545952
5914,0.691356378545952
5915,0.691356378545952
5916,0.691356378545952
5917,0.691356378545952
5918,0.691356378545952
5919,0.691356378545952
5920,0.691356378545952
5921,0.691356378545952
5922,0.691356378545952
5923,0.691356378545952
5924,0.691356378545952
5925,0.691356378545952
5926,0.691356378545952
5927,0.691356378545952
5928,0.691356378545952
5929,0.691356378545952
5930,0.691356378545952
5931,0.691356378545952
5932,0.691356378545952
5933,0.691356378545952
5934,0.691356378545952
5935,0.691356378545952
5936,0.691356378545952
5937,0.691356378545952
5938,0.691356378545952
5939,0.691356378545952
5940,0.691356378545952
5941,0.691356378545952
5942,0.691356378545952
5943,0.691356378545952
5944,0.691356378545952
5945,0.691356378545952
5946,0.691356378545952
5947,0.691356378545952
5948,0.691356378545952
5949,0.691356378545952
5950,0.691356378545952
5951,0.691356378545952
5952,0.691356378545952
5953,0.691356378545952
5954,0.691356378545952
5955,0.691356378545952
5956,0.691356378545952
5957,0.691356378545952
5958,0.691356378545952
5959,0.691356378545952
5960,0.691356378545952
5961,0.691356378545952
5962,0.691356378545952
5963,0.691356378545952
5964,0.691356378545952
5965,0.691356378545952
5966,0.691356378545952
5967,0.691356378545952
5968,0.691356378545952
5969,0.691356378545952
5970,0.691356378545952
5971,0.691356378545952
5972,0.691356378545952
5973,0.691356378545952
5974,0.691356378545952
5975,0.691356378545952
5976,0.691356378545952
5977,0.691356378545952
5978,0.691356378545952
5979,0.691356378545952
5980,0.691356378545952
5981,0.691356378545952
5982,0.691356378545952
5983,0.691356378545952
5984,0.691356378545952
5985,0.691356378545952
5986,0.691356378545952
5987,0.691356378545952
5988,0.691356378545952
5989,0.691356378545952
5990,0.691356378545952
5991,0.691356378545952
5992,0.691356378545952
5993,0.691356378545952
5994,0.691356378545952
5995,0.691356378545952
5996,0.691356378545952
5997,0.691356378545952
5998,0.691356378545952
5999,0.691356378545952
6000,0.691356378545952
6001,0.691356378545952
6002,0.691356378545952
6003,0.691356378545952
6004,0.691356378545952
6005,0.691356378545952
6006,0.691356378545952
6007,0.691356378545952
6008,0.691356378545952
6009,0.691356378545952
6010,0.691356378545952
6011,0.691356378545952
6012,0.691356378545952
6013,0.691356378545952
6014,0.691356378545952
6015,0.691356378545952
6016,0.691356378545952
6017,0.691356378545952
6018,0.691356378545952
6019,0.691356378545952
6020,0.691356378545952
6021,0.691356378545952
6022,0.691356378545952
6023,0.691356378545952
6024,0.691356378545952
6025,0.691356378545952
6026,0.691356378545952
6027,0.691356378545952
6028,0.691356378545952
6029,0.691356378545952
6030,0.691356378545952
6031,0.691356378545952
6032,0.691356378545952
6033,0.691356378545952
6034,0.691356378545952
6035,0.691356378545952
6036,0.691356378545952
6037,0.691356378545952
6038,0.691356378545952
6039,0.691356378545952
6040,0.691356378545952
6041,0.691356378545952
6042,0.691356378545952
6043,0.691356378545952
6044,0.691356378545952
6045,0.691356378545952
6046,0.691356378545952
6047,0.691356378545952
6048,0.691356378545952
6049,0.691356378545952
6050,0.691356378545952
6051,0.691356378545952
6052,0.691356378545952
6053,0.691356378545952
6054,0.691356378545952
6055,0.691356378545952
6056,0.691356378545952
6057,0.691356378545952
6058,0.691356378545952
6059,0.691356378545952
6060,0.691356378545952
6061,0.691356378545952
6062,0.691356378545952
6063,0.691356378545952
6064,0.691356378545952
6065,0.691356378545952
6066,0.691356378545952
6067,0.691356378545952
6068,0.691356378545952
6069,0.691356378545952
6070,0.691356378545952
6071,0.691356378545952
6072,0.691356378545952
6073,0.691356378545952
6074,0.691356378545952
6075,0.691356378545952
6076,0.691356378545952
6077,0.691356378545952
6078,0.691356378545952
6079,0.691356378545952
6080,0.691356378545952
6081,0.691356378545952
6082,0.691356378545952
6083,0.691356378545952
6084,0.691356378545952
6085,0.691356378545952
6086,0.691356378545952
6087,0.691356378545952
6088,0.691356378545952
6089,0.691356378545952
6090,0.691356378545952
6091,0.691356378545952
6092,0.691356378545952
6093,0.691356378545952
6094,0.691356378545952
6095,0.691356378545952
6096,0.691356378545952
6097,0.691356378545952
6098,0.691356378545952
6099,0.691356378545952
6100,0.691356378545952
6101,0.691356378545952
6102,0.691356378545952
6103,0.691356378545952
6104,0.691356378545952
6105,0.691356378545952
6106,0.691356378545952
6107,0.691356378545952
6108,0.691356378545952
6109,0.691356378545952
6110,0.691356378545952
6111,0.691356378545952
6112,0.691356378545952
6113,0.691356378545952
6114,0.691356378545952
6115,0.691356378545952
6116,0.691356378545952
6117,0.691356378545952
6118,0.691356378545952
6119,0.691356378545952
6120,0.691356378545952
6121,0.691356378545952
6122,0.691356378545952
6123,0.691356378545952
6124,0.691356378545952
6125,0.691356378545952
6126,0.691356378545952
6127,0.691356378545952
6128,0.691356378545952
6129,0.691356378545952
6130,0.691356378545952
6131,0.691356378545952
6132,0.691356378545952
6133,0.691356378545952
6134,0.691356378545952
6135,0.691356378545952
6136,0.691356378545952
