"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1198,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1199,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1200,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1201,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1202,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1203,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1204,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1205,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1206,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1207,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1208,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1209,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1210,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1211,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1212,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1213,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1214,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1215,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1216,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1217,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1218,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1219,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1220,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1221,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1222,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1223,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1224,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1225,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1226,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1227,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1228,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1229,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1230,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1231,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1232,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1233,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1234,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1235,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1236,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1237,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1238,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1239,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1240,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1241,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1242,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1243,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1244,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1245,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1246,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1247,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1248,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1249,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1250,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1251,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1252,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1253,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1254,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1255,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1256,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1257,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1258,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1259,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1260,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1261,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1262,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1263,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1264,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1265,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1266,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1267,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1268,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1269,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1270,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1271,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1272,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1273,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1274,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1275,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1276,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1277,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1278,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1279,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1280,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1281,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1282,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1283,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1284,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1285,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1286,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1287,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1288,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1289,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1290,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1291,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1292,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1293,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1294,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1295,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1296,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1297,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1298,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1299,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1300,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1301,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1302,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1303,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1304,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1305,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1306,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1307,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1308,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1309,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1310,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1311,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1312,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1313,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1314,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1315,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1316,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1317,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1318,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1319,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1320,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1321,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1322,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1323,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1324,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1325,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1326,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1327,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1328,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1329,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1330,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1331,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1332,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1333,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1334,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1335,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1336,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1337,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1338,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1339,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1340,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1341,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1342,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1343,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1344,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1345,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1346,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1347,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1348,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1349,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1350,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1351,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1352,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1353,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1354,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1355,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1356,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1357,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1358,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1359,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1360,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1361,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1362,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1363,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1364,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1365,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1366,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1367,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1368,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1369,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1370,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1371,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1372,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1373,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1374,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1375,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1376,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1377,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1378,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1379,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1380,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1381,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1382,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1383,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1384,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1385,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1386,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1387,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1388,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1389,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1390,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1391,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1392,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1393,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1394,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1395,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1396,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1397,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1398,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1399,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1400,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1401,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1402,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1403,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1404,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1405,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1406,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1407,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1408,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1409,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1410,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1411,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1412,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1413,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1414,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1415,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1416,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1417,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1418,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1419,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1420,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1421,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1422,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1423,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1424,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1425,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1426,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1427,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1428,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1429,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1430,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1431,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1432,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1433,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1434,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1435,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1436,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1437,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1438,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1439,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1440,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1441,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1442,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1443,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1444,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1445,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1446,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1447,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1448,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1449,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1450,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1451,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1452,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1453,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1454,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1455,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1456,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1457,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1458,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1459,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1460,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1461,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1462,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1463,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1464,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1465,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1466,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1467,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1468,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1469,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1470,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1471,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1472,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1473,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1474,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1475,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1476,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1477,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1478,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1479,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1480,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1481,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1482,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1483,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1484,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1485,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1486,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1487,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1488,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1489,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1490,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1491,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1492,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1493,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1494,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1495,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1496,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1497,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1498,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1499,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1500,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1501,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1502,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1503,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1504,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1505,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1506,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1507,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1508,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1509,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1510,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1511,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1512,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1513,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1514,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1515,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
